,preds_w_best_thres,toxic_p,not_toxic_p
2891,0,0.5842560673340164,0.6998940989928648
2892,0,0.5598188508246399,0.6346512816084762
2893,0,0.4174198097875424,0.519257667777287
2894,0,0.4707608626665715,0.5589786871482587
2895,0,0.5935975756370825,0.6693970942999367
2896,1,0.6602395227672554,0.6777990632500908
2897,1,0.6856443441314076,0.66937315780757
2898,1,0.5042398488024002,0.3845340163117612
2899,1,0.6360771184018638,0.5799732620006252
2900,0,0.5428869529043218,0.6273682772978262
2901,0,0.6891740513218922,0.7216467981464365
2902,0,0.5832513948777567,0.6259387238378086
2903,0,0.5518930148273301,0.5989822669256167
2904,0,0.4974259872276905,0.6034478731855035
2905,0,0.46662862302294633,0.5960603083758453
2906,0,0.5547293520137315,0.6419888377265379
2907,0,0.3903645253247512,0.534479660831332
2908,0,0.6693668443695233,0.718264181137813
2909,0,0.45241978404698185,0.5571529178352715
2910,1,0.6947814496582987,0.6004222007646487
2911,0,0.6535602401732422,0.7320827327763962
2912,0,0.7072527481353422,0.7599300709089069
2913,0,0.5331280487911457,0.6325743198697935
2914,1,0.6000776623796537,0.43171740572934353
2915,0,0.4330974187337171,0.5380631708214128
2916,1,0.590669129661001,0.5877974581464127
2917,1,0.6593965048470313,0.6561424463493181
2918,1,0.5889775118778057,0.549296979006719
2919,0,0.5191000359848436,0.5816042843784909
2920,1,0.6800241733712775,0.6733668827033134
2921,0,0.612023261063251,0.6676391933703201
2922,0,0.6449857741121625,0.669744671370054
2923,0,0.7692752702903544,0.8503876436114991
2924,1,0.610537540883257,0.6130255538392948
2925,0,0.6062981777404325,0.6679819127912262
2926,0,0.5608351226692148,0.6237446829394977
2927,0,0.7827295688707412,0.8060454151015439
2928,0,0.4607514398605373,0.5845217395744946
2929,0,0.5684047832014782,0.6361311265179604
2930,1,0.7415012300265891,0.7346432994121188
2931,1,0.6461897962184293,0.5855201990164047
2932,0,0.5917168611601868,0.6534887435791329
2933,0,0.43957939296092785,0.5583750401950045
2934,1,0.6725174988102894,0.6492442981392968
2935,1,0.5732501905413956,0.5189987957139671
2936,0,0.5389657744164109,0.5835891585311157
2937,0,0.6240402859152945,0.719408237736199
2938,0,0.640610389823742,0.6779194426227652
2939,0,0.5741359955089232,0.6479507261644797
2940,0,0.3309742876386655,0.4648587435133248
2941,0,0.47061613600803526,0.5372847871151549
2942,1,0.7613150390760487,0.7582333147649969
2943,1,0.5512032846229608,0.5659465205750888
2944,0,0.28098091302316663,0.3396065107298141
2945,0,0.38186132787733773,0.4616609549597924
2946,1,0.5733206622770423,0.5841589572518228
2947,0,0.5877173405769509,0.6157177131881767
2948,1,0.6745012013235412,0.5696212972648687
2949,1,0.600765519365875,0.6204901758346711
2950,0,0.4317838637578736,0.508995416169486
2951,0,0.596335525038715,0.6847406189641702
2952,1,0.503187371010432,0.517487937150215
2953,1,0.5322972992567783,0.530355473956618
2954,0,0.5513166883044465,0.6729607054504119
2955,0,0.5549315399343766,0.6453158539207002
2956,1,0.5928654344091175,0.5573041581048597
2957,0,0.5418563360227923,0.6232334404584976
2958,0,0.2494329779389982,0.2835350972372942
2959,1,0.5903302316795451,0.594432500132638
2960,0,0.595256877381814,0.6360071543361369
2961,1,0.38364621057842374,0.35117676316689733
2962,1,0.6252092574423479,0.562268318950548
2963,0,0.6223492604213441,0.6983712713459999
2964,1,0.5674178546055625,0.5785947753109945
2965,0,0.6169152671662399,0.6578993399487233
2966,0,0.5342415990528759,0.588879751815442
2967,0,0.49654439579314386,0.5973925728276317
2968,1,0.4882948574910965,0.4135362127196632
2969,0,0.6129748753263775,0.7312477453190325
2970,0,0.5794754266714428,0.626340598375703
2971,0,0.607522109478786,0.6812015312202905
2972,0,0.4647267947125343,0.5497979914222414
2973,0,0.6218824533661201,0.6743127107547436
2974,0,0.6039753154477319,0.7004037933461823
2975,0,0.45162497026521464,0.5109429803436262
2976,0,0.5190566586526811,0.5573656067233838
2977,1,0.5202123367727031,0.525784051802427
2978,0,0.5419549648804334,0.5885440865319265
2979,0,0.6444623472079493,0.6855145308744476
2980,0,0.5124832722645062,0.5827178241506874
2981,0,0.6208226121229348,0.7052872977437681
2982,1,0.546516456291699,0.513778071545968
2983,1,0.5797812348200578,0.5995742319702486
2984,1,0.6106064521552521,0.5376882472633042
2985,0,0.5178063644574515,0.6199106624595372
2986,1,0.6808530513164405,0.6801186639808453
2987,0,0.617915595437894,0.6487899211272398
2988,1,0.6498054492228624,0.6340086519585483
2989,0,0.6059665060993263,0.6750190305294831
2990,0,0.48419184604820337,0.5876057816666294
2991,1,0.6792292255399117,0.6368801583218573
2992,1,0.5395030703287356,0.5050997136810365
2993,0,0.6215546348597968,0.7152649897381111
2994,1,0.46567388119829745,0.39253983387636293
2995,0,0.5749087479781462,0.6354746510435985
2996,0,0.7973700546253484,0.8599821895299042
2997,1,0.61171323690686,0.5773828994063321
2998,1,0.5228273539326217,0.5091014467744589
2999,0,0.5781230735598315,0.613322917600474
3000,0,0.7322905672897171,0.8020225322708514
3001,0,0.3927714083731551,0.4236459059354484
3002,1,0.5854697935462739,0.5608588295076489
3003,0,0.20068680019728122,0.28217370263338104
3004,1,0.5098634401639004,0.5150568545583716
3005,0,0.40547279067055714,0.49020570577624817
3006,0,0.5244590051314266,0.5909599831841825
3007,0,0.7471217879721286,0.8407184572950956
3008,1,0.4704461852816711,0.45917037228767377
3009,0,0.6188815429464445,0.6584802891559489
3010,0,0.5835605419021188,0.6329393580593982
3011,0,0.5091593190710955,0.63158163865559
3012,1,0.3975120019473086,0.4100305603132331
3013,0,0.5218547957371793,0.6306219634555892
3014,1,0.6123126720554218,0.43019847006006157
3015,0,0.6400765091157533,0.6928229080736459
3016,0,0.6157404763396622,0.6976739113737859
3017,0,0.79440936117816,0.8504363651635465
3018,0,0.44585908698078064,0.5276401783703409
3019,1,0.5513873469114563,0.5338807838274635
3020,0,0.2113221954999002,0.350767161427805
3021,0,0.5482906631244386,0.6814530485651269
3022,0,0.4516275574801525,0.5256587843197619
3023,1,0.5266036744291431,0.45222396176231444
3024,0,0.45578292206603066,0.5593339600845271
3025,0,0.6421892382933172,0.7136635162598209
3026,1,0.6159362270327834,0.6315970104077825
3027,1,1.0,0.9385207061782668
3028,1,0.5340212846570882,0.4947023689229432
3029,0,0.5142439751990308,0.5606336350656224
3030,0,0.5372880269395971,0.5804325586557404
3031,0,0.5748534102737153,0.6388464359984772
3032,0,0.5399499034530513,0.5852449452698423
3033,0,0.5121354153494508,0.5905541042639217
3034,0,0.518251987058079,0.5808961374175818
3035,1,0.6692377875069822,0.6705042324858079
3036,0,0.6018909050630187,0.6867813503791966
3037,0,0.6533185336584376,0.6753167030425943
3038,0,0.569411528015467,0.6258122782300418
3039,0,0.6015455850438889,0.6875342904783096
3040,0,0.6310341628476983,0.6543058633645225
3041,1,0.6150090173452092,0.6220457979323678
3042,0,0.6981698353002787,0.736550664236239
3043,0,0.6474224345322721,0.7089646249419252
3044,0,0.6494960945241497,0.7353765773703764
3045,0,0.5271309581159388,0.6101313663898855
3046,0,0.6023916844859131,0.6499513455128387
3047,1,0.7483626403473326,0.7322475805639241
3048,0,0.658234423604165,0.721296361252228
3049,1,0.6314929524917153,0.6248017232762949
3050,0,0.38343298205317217,0.4674415769239588
3051,0,0.5171193567684026,0.6013297034749306
3052,0,0.5797306216898133,0.6416584560307091
3053,0,0.5420195352396593,0.6505055443902735
3054,0,0.5906373343667404,0.6854812014749493
3055,0,0.6346424840761257,0.6635432102222588
3056,0,0.5817073617621142,0.6520086616384502
3057,0,0.5015279920598746,0.5928737433336532
3058,1,0.5759411323564867,0.5693778949621178
3059,1,0.6617824982088214,0.6319830985464251
3060,1,0.5221802882935994,0.4770919724531384
3061,0,0.6568772161676641,0.743036403604521
3062,0,0.5590487277650951,0.6319526971986869
3063,0,0.5606673756533075,0.6440079002446175
3064,0,0.6775010005302411,0.7799645065023205
3065,1,0.5832529397456304,0.504930998857138
3066,0,0.5374538749333002,0.6244060928281723
3067,0,0.5951085088718887,0.6831047431041993
3068,0,0.5940090831838961,0.6822672091512157
3069,0,0.56500104046014,0.657335048544842
3070,0,0.5999418348732857,0.6545229758300776
3071,0,0.7242921367569866,0.7635146775226505
3072,0,0.4676855764082098,0.5781652499881451
3073,0,0.5713865890536582,0.6428790668899764
3074,0,0.6328195812854239,0.6915392057701216
3075,0,0.58394612178017,0.6602380659554372
3076,0,0.5623988786171902,0.6803555331899592
3077,0,0.573587938369711,0.6427218919396108
3078,0,0.38754746775164023,0.4599357202136352
3079,1,0.5482797139961892,0.5599752320670325
3080,1,0.45764802817798045,0.3839005611629609
3081,1,0.5703313643111618,0.5399057231616985
3082,0,0.2355864012454731,0.3720893483410226
3083,1,0.6457613445200522,0.6101046698842475
3084,0,0.5084894130687319,0.5713610235679598
3085,0,0.671443077896757,0.7086685394930053
3086,0,0.5847441914513115,0.6778781671553737
3087,1,0.5795164362961558,0.5844801166959079
3088,0,0.54486898819215,0.6427694362131453
3089,0,0.5586660217897723,0.6578112456295852
3090,0,0.48659082003152376,0.5475626385035273
3091,0,0.5394346277131234,0.6601979717186466
3092,1,0.5507673458486086,0.45026704146137203
3093,1,0.7693644531501294,0.7897967187780788
3094,1,0.49362501908336676,0.47901607629372744
3095,1,0.6971721811979165,0.7110954640086983
3096,0,0.6269493874703629,0.6540210868833448
3097,0,0.4437111977999244,0.5412892194014741
3098,0,0.4682934277352976,0.5558662369812186
3099,1,0.5335309286104164,0.5359964013201015
3100,1,0.5934793693181553,0.573286635220673
3101,0,0.5768127183051244,0.6280992151051186
3102,0,0.5030201471458785,0.5489945105825511
3103,1,0.7193236532493685,0.6421729665874003
3104,0,0.5853066021996677,0.6639595705898418
3105,1,0.5989656881260278,0.6148920705412592
3106,0,0.4535065650218052,0.5643778394681961
3107,1,0.4705118759669795,0.486259934096406
3108,0,0.36415414528381324,0.42266495732632975
3109,0,0.3225892389553188,0.39468545117491094
3110,0,0.5765791095496661,0.602589355440187
3111,0,0.4249885233552399,0.4686025805045473
3112,0,0.061960303114845135,0.15766861685764955
3113,1,0.6080191685688822,0.6004813248610574
3114,0,0.5068536888161586,0.5803996003744408
3115,0,0.33702629941909906,0.43416239975738297
3116,0,0.7124295269492411,0.7479645817281771
3117,1,0.6767834576521655,0.6630939091866354
3118,0,0.5096925642727563,0.5380539934220445
3119,0,0.5376710632482338,0.5855438901001309
3120,1,0.6350656821723057,0.5810853120626608
3121,0,0.6275090664545657,0.6772947052132339
3122,0,0.6296384180115896,0.7223434182983882
3123,0,0.5526177165615039,0.6395890921773375
3124,0,0.5874848961501586,0.676853736763664
3125,0,0.5139083103218137,0.6172520846330086
3126,1,0.6930974365162053,0.6358466582582983
3127,0,0.6629709535294777,0.772331220213049
3128,0,0.4766742535522696,0.6037851793244876
3129,0,0.6351909311476479,0.6855779965076737
3130,0,0.5184817227943559,0.5577494813104142
3131,0,0.6063238472726892,0.6362573388454208
3132,0,0.8161590031868083,0.903252944750938
3133,0,0.5434441111625113,0.6204659773575932
3134,0,0.6632424231217927,0.6994310728642265
3135,1,0.5822905831097608,0.60023289919846
3136,0,0.527226317672363,0.6004128563351186
3137,0,0.5393723254246536,0.6136448141219261
3138,1,0.552312549472092,0.5492047902844511
3139,0,0.6623029245839872,0.6881269842163922
3140,0,0.6501416684166217,0.6751943389732802
3141,1,0.5396211147423597,0.4696517511562046
3142,0,0.5615634370384088,0.644988810752683
3143,1,0.8041326688670427,0.7071836513193224
3144,0,0.6205964247362715,0.7247635339420762
3145,0,0.43363033848477384,0.49370137644048145
3146,0,0.5844220988579533,0.6306055976719618
3147,0,0.6516981838487176,0.7151062953169373
3148,1,0.5683607840969694,0.5664856942923064
3149,1,0.7450511976567512,0.6781510936682109
3150,0,0.5871413279824143,0.6279552676026678
3151,0,0.5358403817620458,0.6060068749290659
3152,0,0.5640190040190602,0.6668139007821883
3153,1,0.5470823687497718,0.4947122608263964
3154,0,0.5140615892983211,0.6027125118742315
3155,1,0.763435186618562,0.6738751927853178
3156,1,0.6090242551043706,0.5330918276206197
3157,0,0.48646212521397253,0.5830755494190507
3158,0,0.5588085125177799,0.6485763449237931
3159,1,0.6188612496415465,0.6071745223286851
3160,0,0.5924518191827632,0.6635705381980677
3161,1,0.5457503804201945,0.5196267363377512
3162,0,0.7160019135638457,0.7559930070732331
3163,1,0.512572727905014,0.5217062429826687
3164,1,0.5639810921097707,0.4785473910345847
3165,0,0.5257041377539896,0.622213664778387
3166,0,0.5661979501014021,0.6436190201474143
3167,0,0.623020529140325,0.6948591716502144
3168,0,0.5182558399241525,0.5983632389969274
3169,1,0.6073164924013917,0.612649649872153
3170,0,0.5945405520898234,0.6431519685958157
3171,0,0.5927494119877408,0.6594187035502773
3172,0,0.46229634226876226,0.5035122694619516
3173,0,0.5943779601873779,0.6503014294565919
3174,0,0.620647376094483,0.6502133711219205
3175,0,0.5443489299783428,0.5833492104883511
3176,0,0.6185677078580376,0.7032306664202372
3177,0,0.5270829281148066,0.603256265467358
3178,1,0.6130121583213585,0.612593978663687
3179,0,0.33291712990431044,0.44037490440517324
3180,0,0.6324071752289463,0.7007680613500469
3181,0,0.610569442500147,0.6422495414272597
3182,0,0.4785818926610734,0.5820320914100483
3183,1,0.46360884376738887,0.47788791879166675
3184,0,0.5459910700403109,0.5936588298352533
3185,1,0.5796393592428988,0.4844551211276522
3186,0,0.5465593849397935,0.6004767045271672
3187,0,0.5194512086974666,0.55301337093725
3188,0,0.41258517785736026,0.4514238863270616
3189,0,0.6317786862593233,0.7090662964448298
3190,0,0.37502725395102,0.43907412235893584
3191,0,0.6184044190408707,0.668704736616399
3192,0,0.48546874882148267,0.5264729724695904
3193,0,0.6365447709078887,0.7061584587499021
3194,1,0.4399456571018896,0.4593625711330464
3195,0,0.5027839928914186,0.5503230576329934
3196,0,0.6320749720015729,0.7258929661512559
3197,0,0.608408018211031,0.7001252779833622
3198,1,0.6664030721615931,0.6423747064047708
3199,0,0.5757382447539205,0.607662581086442
3200,0,0.6540700214080111,0.6758014888650837
3201,1,0.7197751892066084,0.6999642332316481
3202,0,0.5750895220945906,0.6080285707962703
3203,0,0.5387575634085725,0.6103925360699526
3204,0,0.19228922084687386,0.24314463486189086
3205,0,0.6026254792324198,0.6562104666498253
3206,1,0.5294316353680579,0.5367057361258619
3207,1,0.627710111050029,0.6261719430911253
3208,0,0.5790190292584725,0.6434943727728778
3209,0,0.5924031548957769,0.6538195197779616
3210,0,0.5230229947512576,0.6206917114834223
3211,0,0.5498538507991808,0.6529283140301204
3212,1,0.7873559297236995,0.655955604836861
3213,1,0.5828692020129743,0.600111505951477
3214,0,0.512938253051843,0.6280628024590711
3215,1,0.5411296952978346,0.5107008099428295
3216,0,0.399785926452174,0.5104608783534822
3217,1,0.5504899467486899,0.5595188970432083
3218,0,0.4562726138970121,0.5548266197976742
3219,0,0.1765779690629564,0.29719236186176407
3220,1,0.6779956835247388,0.6065371102776244
3221,0,0.5144551995052392,0.581875540124306
3222,1,0.597908930276824,0.5682213694047685
3223,0,0.5869385313780133,0.6398260439271249
3224,0,0.585031823258015,0.6368556987163912
3225,1,0.7517674677876554,0.6383802751200315
3226,0,0.6353976123277286,0.6765243027876362
3227,0,0.5892939197643993,0.6612510762096613
3228,0,0.597612258368218,0.6702269715753659
3229,0,0.5461768662143808,0.6121414413406101
3230,1,0.5570540758571267,0.568389918405056
3231,0,0.5143673096217444,0.5836446154475712
3232,1,0.42660807601807776,0.41417914854668786
3233,1,0.6560523832718819,0.6036267835614543
3234,0,0.5085192630160409,0.5851579483558587
3235,0,0.6702324417114968,0.7288059037365245
3236,0,0.6103041508443826,0.7020538008249935
3237,0,0.4268147555354213,0.5319748198893044
3238,0,0.5800198306870904,0.6014661632495294
3239,0,0.6939807569843341,0.7548596075890956
3240,0,0.5025769789435343,0.5864197991783202
3241,1,0.7303927165256622,0.7063129305378878
3242,0,0.6192933127901745,0.6851459070554403
3243,0,0.6493588539451949,0.7426925248279235
3244,0,0.566678655352975,0.6455120094328104
3245,1,0.6280262382498693,0.629271561109638
3246,1,0.5590306535487621,0.5514601859863641
3247,1,0.5672397827626957,0.56110104896935
3248,0,0.5943996568738452,0.6681898215140408
3249,0,0.5917458911005896,0.6350841343227629
3250,1,0.6887769218289148,0.69798170252335
3251,0,0.6100408257923304,0.6997082603329928
3252,0,0.6355584299031093,0.6799599360448916
3253,0,0.3831404739925004,0.45963753613343644
3254,0,0.3818235658170708,0.520914502903417
3255,0,0.6863752187013155,0.7484111567303575
3256,1,0.6079091968923527,0.571795115823473
3257,0,0.5116582481802844,0.5495287104811754
3258,0,0.6038646197228645,0.6287185216816383
3259,0,0.552223332087207,0.6312913419942133
3260,0,0.5288271544762343,0.5642145332734027
3261,0,0.4698436284971604,0.5942251553970357
3262,0,0.5929503301933927,0.6739384930820244
3263,1,0.8075744887063605,0.6631847649776866
3264,0,0.5788576971544332,0.6428337105501254
3265,1,0.7717883238970813,0.7136563251728028
3266,0,0.4536102568183484,0.5431768856172441
3267,0,0.5228612189126685,0.619246703141216
3268,1,0.708124984101372,0.6797106069647518
3269,0,0.5512709881498037,0.6125342976572582
3270,0,0.644810116301978,0.6978358486765309
3271,1,0.6424574047856126,0.5979876079553497
3272,0,0.543155149822123,0.6201661025731053
3273,0,0.5551125962287214,0.606138859822113
3274,0,0.6492922333037605,0.7198701807806588
3275,0,0.45358470471517304,0.5306530616881738
3276,0,0.45757630856455456,0.5550417793654974
3277,0,0.7067094285409034,0.7322855652234739
3278,1,0.6084073692179179,0.6145777591908403
3279,0,0.6148400384351851,0.6607906052593261
3280,0,0.45321907324358257,0.5706810160789234
